season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2024,beaslma01,Malik Beasley,10.3,Persistence,10.3,14.4,4.1,4.1,4.1,0.0,
2022,beverpa01,Patrick Beverley,14.8,Persistence,14.8,8.9,-5.9,5.9,-5.9,0.0,
2023,beverpa01,Patrick Beverley,8.9,Persistence,8.9,11.6,2.7,2.7,2.7,0.0,
2022,beysa01,Saddiq Bey,14.0,Persistence,14.0,14.6,0.6,0.6,0.6,0.0,
2023,beysa01,Saddiq Bey,14.6,Persistence,14.6,13.1,-1.5,1.5,-1.5,0.0,
2025,bitadgo01,Goga Bitadze,19.2,Persistence,19.2,20.1,0.9,0.9,0.9,0.0,
2024,blackan01,Anthony Black,8.4,Persistence,8.4,11.6,3.2,3.2,3.2,0.0,
2025,blackan01,Anthony Black,11.6,Persistence,11.6,13.7,2.1,2.1,2.1,0.0,
2022,bogdabo01,Bogdan Bogdanović,15.4,Persistence,15.4,14.2,-1.2,1.2,-1.2,0.0,
2023,bogdabo01,Bogdan Bogdanović,14.2,Persistence,14.2,14.7,0.5,0.5,0.5,0.0,
2024,bogdabo01,Bogdan Bogdanović,14.7,Persistence,14.7,11.1,-3.6,3.6,-3.6,0.0,
2022,bogdabo02,Bojan Bogdanović,15.7,Persistence,15.7,17.4,1.7,1.7,1.7,0.0,
2023,bogdabo02,Bojan Bogdanović,17.4,Persistence,17.4,12.6,-4.8,4.8,-4.8,0.0,
2022,bookede01,Devin Booker,21.3,Persistence,21.3,22.0,0.7,0.7,0.7,0.0,
2023,bookede01,Devin Booker,22.0,Persistence,22.0,21.9,-0.1,0.1,-0.1,0.0,
2024,bookede01,Devin Booker,21.9,Persistence,21.9,19.3,-2.6,2.6,-2.6,0.0,
2025,bookede01,Devin Booker,19.3,Persistence,19.3,20.4,1.1,1.1,1.1,0.0,
2022,bouchch01,Chris Boucher,17.9,Persistence,17.9,18.0,0.1,0.1,0.1,0.0,
2023,bouchch01,Chris Boucher,18.0,Persistence,18.0,16.0,-2.0,2.0,-2.0,0.0,
2023,branhma01,Malaki Branham,9.5,Persistence,9.5,8.7,-0.8,0.8,-0.8,0.0,
2023,braunch01,Christian Braun,10.3,Persistence,10.3,12.1,1.8,1.8,1.8,0.0,
2024,braunch01,Christian Braun,12.1,Persistence,12.1,16.0,3.9,3.9,3.9,0.0,
2025,braunch01,Christian Braun,16.0,Persistence,16.0,12.6,-3.4,3.4,-3.4,0.0,
2022,bridgmi01,Mikal Bridges,14.4,Persistence,14.4,16.8,2.4,2.4,2.4,0.0,
2023,bridgmi01,Mikal Bridges,16.8,Persistence,16.8,14.9,-1.9,1.9,-1.9,0.0,
2024,bridgmi01,Mikal Bridges,14.9,Persistence,14.9,14.0,-0.9,0.9,-0.9,0.0,
2025,bridgmi01,Mikal Bridges,14.0,Persistence,14.0,15.3,1.3,1.3,1.3,0.0,
2024,bridgmi02,Miles Bridges,15.4,Persistence,15.4,17.7,2.3,2.3,2.3,0.0,
2025,bridgmi02,Miles Bridges,17.7,Persistence,17.7,16.0,-1.7,1.7,-1.7,0.0,
2022,brissos01,Oshae Brissett,12.9,Persistence,12.9,10.6,-2.3,2.3,-2.3,0.0,
2023,brissos01,Oshae Brissett,10.6,Persistence,10.6,12.8,2.2,2.2,2.2,0.0,
2022,brogdma01,Malcolm Brogdon,18.0,Persistence,18.0,18.2,0.2,0.2,0.2,0.0,
2023,brogdma01,Malcolm Brogdon,18.2,Persistence,18.2,17.0,-1.2,1.2,-1.2,0.0,
2024,brogdma01,Malcolm Brogdon,17.0,Persistence,17.0,15.8,-1.2,1.2,-1.2,0.0,
2023,brookdi01,Dillon Brooks,9.4,Persistence,9.4,9.4,0.0,0.0,0.0,0.0,
2024,brookdi01,Dillon Brooks,9.4,Persistence,9.4,11.0,1.6,1.6,1.6,0.0,
2025,brookdi01,Dillon Brooks,11.0,Persistence,11.0,14.1,3.1,3.1,3.1,0.0,
2022,brownbr01,Bruce Brown,15.0,Persistence,15.0,13.3,-1.7,1.7,-1.7,0.0,
2023,brownbr01,Bruce Brown,13.3,Persistence,13.3,11.6,-1.7,1.7,-1.7,0.0,
2024,brownbr01,Bruce Brown,11.6,Persistence,11.6,10.9,-0.7,0.7,-0.7,0.0,
2022,brownja02,Jaylen Brown,18.9,Persistence,18.9,19.1,0.2,0.2,0.2,0.0,
2023,brownja02,Jaylen Brown,19.1,Persistence,19.1,18.6,-0.5,0.5,-0.5,0.0,
2024,brownja02,Jaylen Brown,18.6,Persistence,18.6,17.8,-0.8,0.8,-0.8,0.0,
2025,brownja02,Jaylen Brown,17.8,Persistence,17.8,22.0,4.2,4.2,4.2,0.0,
2022,browntr01,Troy Brown Jr.,10.1,Persistence,10.1,9.6,-0.5,0.5,-0.5,0.0,
2023,browntr01,Troy Brown Jr.,9.6,Persistence,9.6,8.8,-0.8,0.8,-0.8,0.0,
2022,brunsja01,Jalen Brunson,17.1,Persistence,17.1,21.2,4.1,4.1,4.1,0.0,
2023,brunsja01,Jalen Brunson,21.2,Persistence,21.2,23.4,2.2,2.2,2.2,0.0,
2024,brunsja01,Jalen Brunson,23.4,Persistence,23.4,21.6,-1.8,1.8,-1.8,0.0,
2025,brunsja01,Jalen Brunson,21.6,Persistence,21.6,20.1,-1.5,1.5,-1.5,0.0,
2022,bullore01,Reggie Bullock,9.2,Persistence,9.2,7.7,-1.5,1.5,-1.5,0.0,
2022,burksal01,Alec Burks,13.7,Persistence,13.7,16.5,2.8,2.8,2.8,0.0,
2023,burksal01,Alec Burks,16.5,Persistence,16.5,12.9,-3.6,3.6,-3.6,0.0,
2024,burksal01,Alec Burks,12.9,Persistence,12.9,12.8,-0.1,0.1,-0.1,0.0,
2022,butleji01,Jimmy Butler,23.6,Persistence,23.6,27.6,4.0,4.0,4.0,0.0,
2023,butleji01,Jimmy Butler,27.6,Persistence,27.6,22.0,-5.6,5.6,-5.6,0.0,
2024,butleji01,Jimmy Butler,22.0,Persistence,22.0,22.4,0.4,0.4,0.4,0.0,
2025,butleji01,Jimmy Butler,22.4,Persistence,22.4,23.5,1.1,1.1,1.1,0.0,
2025,buzelma01,Matas Buzelis,12.5,Persistence,12.5,14.8,2.3,2.3,2.3,0.0,
2022,caldwke01,Kentavious Caldwell-Pope,12.6,Persistence,12.6,11.5,-1.1,1.1,-1.1,0.0,
2023,caldwke01,Kentavious Caldwell-Pope,11.5,Persistence,11.5,10.7,-0.8,0.8,-0.8,0.0,
2024,caldwke01,Kentavious Caldwell-Pope,10.7,Persistence,10.7,9.9,-0.8,0.8,-0.8,0.0,
2025,caldwke01,Kentavious Caldwell-Pope,9.9,Persistence,9.9,11.0,1.1,1.1,1.1,0.0,
2024,camarto01,Toumani Camara,10.6,Persistence,10.6,12.5,1.9,1.9,1.9,0.0,
2025,camarto01,Toumani Camara,12.5,Persistence,12.5,11.3,-1.2,1.2,-1.2,0.0,
2022,capelca01,Clint Capela,21.4,Persistence,21.4,22.1,0.7,0.7,0.7,0.0,
2023,capelca01,Clint Capela,22.1,Persistence,22.1,20.7,-1.4,1.4,-1.4,0.0,
2024,capelca01,Clint Capela,20.7,Persistence,20.7,17.7,-3.0,3.0,-3.0,0.0,
2025,capelca01,Clint Capela,17.7,Persistence,17.7,17.9,0.2,0.2,0.2,0.0,
2025,carrica01,Bub Carrington,9.0,Persistence,9.0,9.9,0.9,0.9,0.9,0.0,
2023,carteje01,Jevon Carter,10.9,Persistence,10.9,8.5,-2.4,2.4,-2.4,0.0,
2022,cartewe01,Wendell Carter Jr.,18.4,Persistence,18.4,17.3,-1.1,1.1,-1.1,0.0,
2023,cartewe01,Wendell Carter Jr.,17.3,Persistence,17.3,15.9,-1.4,1.4,-1.4,0.0,
2024,cartewe01,Wendell Carter Jr.,15.9,Persistence,15.9,13.7,-2.2,2.2,-2.2,0.0,
2025,cartewe01,Wendell Carter Jr.,13.7,Persistence,13.7,14.1,0.4,0.4,0.4,0.0,
2022,carusal01,Alex Caruso,11.7,Persistence,11.7,11.5,-0.2,0.2,-0.2,0.0,
2023,carusal01,Alex Caruso,11.5,Persistence,11.5,14.5,3.0,3.0,3.0,0.0,
2024,carusal01,Alex Caruso,14.5,Persistence,14.5,15.9,1.4,1.4,1.4,0.0,
2025,carusal01,Alex Caruso,15.9,Persistence,15.9,12.8,-3.1,3.1,-3.1,0.0,
2025,castlst01,Stephon Castle,13.7,Persistence,13.7,17.4,3.7,3.7,3.7,0.0,
2025,champju01,Justin Champagnie,15.7,Persistence,15.7,17.3,1.6,1.6,1.6,0.0,
2024,champju02,Julian Champagnie,10.6,Persistence,10.6,12.2,1.6,1.6,1.6,0.0,
2025,champju02,Julian Champagnie,12.2,Persistence,12.2,13.1,0.9,0.9,0.9,0.0,
2022,chrisjo01,Josh Christopher,12.2,Persistence,12.2,11.5,-0.7,0.7,-0.7,0.0,
2025,chrisma02,Max Christie,10.4,Persistence,10.4,11.0,0.6,0.6,0.6,0.0,
2022,clarkbr01,Brandon Clarke,23.7,Persistence,23.7,20.0,-3.7,3.7,-3.7,0.0,
2022,clarkjo01,Jordan Clarkson,14.9,Persistence,14.9,14.7,-0.2,0.2,-0.2,0.0,
2023,clarkjo01,Jordan Clarkson,14.7,Persistence,14.7,12.7,-2.0,2.0,-2.0,0.0,
2024,clarkjo01,Jordan Clarkson,12.7,Persistence,12.7,14.5,1.8,1.8,1.8,0.0,
2023,claxtni01,Nic Claxton,20.8,Persistence,20.8,18.7,-2.1,2.1,-2.1,0.0,
2024,claxtni01,Nic Claxton,18.7,Persistence,18.7,16.5,-2.2,2.2,-2.2,0.0,
2025,claxtni01,Nic Claxton,16.5,Persistence,16.5,17.6,1.1,1.1,1.1,0.0,
2025,clingdo01,Donovan Clingan,17.4,Persistence,17.4,20.9,3.5,3.5,3.5,0.0,
2025,clownno01,Noah Clowney,9.2,Persistence,9.2,11.2,2.0,2.0,2.0,0.0,
2022,coffeam01,Amir Coffey,13.0,Persistence,13.0,7.0,-6.0,6.0,-6.0,0.0,
2024,coffeam01,Amir Coffey,10.0,Persistence,10.0,11.2,1.2,1.2,1.2,0.0,
2025,colliis01,Isaiah Collier,9.7,Persistence,9.7,14.8,5.1,5.1,5.1,0.0,
2022,collijo01,John Collins,18.7,Persistence,18.7,13.6,-5.1,5.1,-5.1,0.0,
2023,collijo01,John Collins,13.6,Persistence,13.6,17.5,3.9,3.9,3.9,0.0,
2024,collijo01,John Collins,17.5,Persistence,17.5,19.0,1.5,1.5,1.5,0.0,
2025,collijo01,John Collins,19.0,Persistence,19.0,16.3,-2.7,2.7,-2.7,0.0,
2023,colliza01,Zach Collins,16.4,Persistence,16.4,14.3,-2.1,2.1,-2.1,0.0,
2024,colliza01,Zach Collins,14.3,Persistence,14.3,16.0,1.7,1.7,1.7,0.0,
2022,conlemi01,Mike Conley,17.2,Persistence,17.2,14.7,-2.5,2.5,-2.5,0.0,
2023,conlemi01,Mike Conley,14.7,Persistence,14.7,15.8,1.1,1.1,1.1,0.0,
2024,conlemi01,Mike Conley,15.8,Persistence,15.8,13.3,-2.5,2.5,-2.5,0.0,
2025,conlemi01,Mike Conley,13.3,Persistence,13.3,9.4,-3.9,3.9,-3.9,0.0,
2022,connapa01,Pat Connaughton,13.4,Persistence,13.4,10.0,-3.4,3.4,-3.4,0.0,
2023,connapa01,Pat Connaughton,10.0,Persistence,10.0,9.6,-0.4,0.4,-0.4,0.0,
2024,connapa01,Pat Connaughton,9.6,Persistence,9.6,12.1,2.5,2.5,2.5,0.0,
2024,coulibi01,Bilal Coulibaly,8.9,Persistence,8.9,10.8,1.9,1.9,1.9,0.0,
2025,coulibi01,Bilal Coulibaly,10.8,Persistence,10.8,13.5,2.7,2.7,2.7,0.0,
2022,covinro01,Robert Covington,12.4,Persistence,12.4,14.2,1.8,1.8,1.8,0.0,
2022,craigto01,Torrey Craig,11.0,Persistence,11.0,11.6,0.6,0.6,0.6,0.0,
2023,craigto01,Torrey Craig,11.6,Persistence,11.6,10.8,-0.8,0.8,-0.8,0.0,
2024,cunnica01,Cade Cunningham,17.1,Persistence,17.1,20.6,3.5,3.5,3.5,0.0,
2025,cunnica01,Cade Cunningham,20.6,Persistence,20.6,21.6,1.0,1.0,1.0,0.0,
2022,curryse01,Seth Curry,13.7,Persistence,13.7,12.3,-1.4,1.4,-1.4,0.0,
2023,curryse01,Seth Curry,12.3,Persistence,12.3,9.9,-2.4,2.4,-2.4,0.0,
2022,curryst01,Stephen Curry,21.4,Persistence,21.4,24.1,2.7,2.7,2.7,0.0,
2023,curryst01,Stephen Curry,24.1,Persistence,24.1,20.6,-3.5,3.5,-3.5,0.0,
2024,curryst01,Stephen Curry,20.6,Persistence,20.6,21.5,0.9,0.9,0.9,0.0,
2025,curryst01,Stephen Curry,21.5,Persistence,21.5,22.6,1.1,1.1,1.1,0.0,
2023,daniedy01,Dyson Daniels,8.8,Persistence,8.8,12.0,3.2,3.2,3.2,0.0,
2024,daniedy01,Dyson Daniels,12.0,Persistence,12.0,15.6,3.6,3.6,3.6,0.0,
2025,daniedy01,Dyson Daniels,15.6,Persistence,15.6,15.5,-0.1,0.1,-0.1,0.0,
2025,dasiltr01,Tristan Da Silva,9.9,Persistence,9.9,12.0,2.1,2.1,2.1,0.0,
2022,davisan02,Anthony Davis,23.9,Persistence,23.9,27.8,3.9,3.9,3.9,0.0,
2023,davisan02,Anthony Davis,27.8,Persistence,27.8,25.8,-2.0,2.0,-2.0,0.0,
2024,davisan02,Anthony Davis,25.8,Persistence,25.8,26.3,0.5,0.5,0.5,0.0,
2025,davisan02,Anthony Davis,26.3,Persistence,26.3,21.5,-4.8,4.8,-4.8,0.0,
2022,derozde01,DeMar DeRozan,23.1,Persistence,23.1,20.6,-2.5,2.5,-2.5,0.0,
2023,derozde01,DeMar DeRozan,20.6,Persistence,20.6,19.7,-0.9,0.9,-0.9,0.0,
2024,derozde01,DeMar DeRozan,19.7,Persistence,19.7,17.7,-2.0,2.0,-2.0,0.0,
2025,derozde01,DeMar DeRozan,17.7,Persistence,17.7,17.8,0.1,0.1,0.1,0.0,
2025,diabamo01,Moussa Diabaté,16.5,Persistence,16.5,17.2,0.7,0.7,0.7,0.0,
2022,diallha01,Hamidou Diallo,15.7,Persistence,15.7,15.7,0.0,0.0,0.0,0.0,
2024,dickgr01,Gradey Dick,8.9,Persistence,8.9,10.9,2.0,2.0,2.0,0.0,
2025,dickgr01,Gradey Dick,10.9,Persistence,10.9,10.7,-0.2,0.2,-0.2,0.0,
2022,dinwisp01,Spencer Dinwiddie,15.1,Persistence,15.1,16.0,0.9,0.9,0.9,0.0,
2023,dinwisp01,Spencer Dinwiddie,16.0,Persistence,16.0,11.7,-4.3,4.3,-4.3,0.0,
2024,dinwisp01,Spencer Dinwiddie,11.7,Persistence,11.7,13.0,1.3,1.3,1.3,0.0,
2022,divindo01,Donte DiVincenzo,11.3,Persistence,11.3,12.8,1.5,1.5,1.5,0.0,
2023,divindo01,Donte DiVincenzo,12.8,Persistence,12.8,16.0,3.2,3.2,3.2,0.0,
2024,divindo01,Donte DiVincenzo,16.0,Persistence,16.0,14.1,-1.9,1.9,-1.9,0.0,
2025,divindo01,Donte DiVincenzo,14.1,Persistence,14.1,12.5,-1.6,1.6,-1.6,0.0,
2022,doncilu01,Luka Dončić,25.1,Persistence,25.1,28.7,3.6,3.6,3.6,0.0,
2023,doncilu01,Luka Dončić,28.7,Persistence,28.7,28.1,-0.6,0.6,-0.6,0.0,
2024,doncilu01,Luka Dončić,28.1,Persistence,28.1,24.1,-4.0,4.0,-4.0,0.0,
2025,doncilu01,Luka Dončić,24.1,Persistence,24.1,27.9,3.8,3.8,3.8,0.0,
2022,dortlu01,Luguentz Dort,12.3,Persistence,12.3,11.3,-1.0,1.0,-1.0,0.0,
2023,dortlu01,Luguentz Dort,11.3,Persistence,11.3,11.1,-0.2,0.2,-0.2,0.0,
2024,dortlu01,Luguentz Dort,11.1,Persistence,11.1,11.3,0.2,0.2,0.2,0.0,
2025,dortlu01,Luguentz Dort,11.3,Persistence,11.3,8.3,-3.0,3.0,-3.0,0.0,
2022,dosunay01,Ayo Dosunmu,11.2,Persistence,11.2,10.2,-1.0,1.0,-1.0,0.0,
2023,dosunay01,Ayo Dosunmu,10.2,Persistence,10.2,13.4,3.2,3.2,3.2,0.0,
2024,dosunay01,Ayo Dosunmu,13.4,Persistence,13.4,12.8,-0.6,0.6,-0.6,0.0,
2025,dosunay01,Ayo Dosunmu,12.8,Persistence,12.8,16.5,3.7,3.7,3.7,0.0,
2022,drumman01,Andre Drummond,21.0,Persistence,21.0,20.8,-0.2,0.2,-0.2,0.0,
2024,drumman01,Andre Drummond,23.0,Persistence,23.0,16.0,-7.0,7.0,-7.0,0.0,
2022,duartch01,Chris Duarte,12.3,Persistence,12.3,8.6,-3.7,3.7,-3.7,0.0,
2024,dunnkr01,Kris Dunn,12.8,Persistence,12.8,11.3,-1.5,1.5,-1.5,0.0,
2025,dunnkr01,Kris Dunn,11.3,Persistence,11.3,11.3,0.0,0.0,0.0,0.0,
2025,dunnry01,Ryan Dunn,10.7,Persistence,10.7,11.7,1.0,1.0,1.0,0.0,
2022,duranke01,Kevin Durant,25.6,Persistence,25.6,25.9,0.3,0.3,0.3,0.0,
2023,duranke01,Kevin Durant,25.9,Persistence,25.9,21.2,-4.7,4.7,-4.7,0.0,
2024,duranke01,Kevin Durant,21.2,Persistence,21.2,21.2,0.0,0.0,0.0,0.0,
2025,duranke01,Kevin Durant,21.2,Persistence,21.2,21.1,-0.1,0.1,-0.1,0.0,
2023,durenja01,Jalen Duren,17.3,Persistence,17.3,18.7,1.4,1.4,1.4,0.0,
2024,durenja01,Jalen Duren,18.7,Persistence,18.7,21.4,2.7,2.7,2.7,0.0,
2025,durenja01,Jalen Duren,21.4,Persistence,21.4,26.1,4.7,4.7,4.7,0.0,
2025,easonta01,Tari Eason,18.5,Persistence,18.5,12.9,-5.6,5.6,-5.6,0.0,
2022,edwaran01,Anthony Edwards,16.5,Persistence,16.5,17.4,0.9,0.9,0.9,0.0,
