season,player_id,player,per,target,pred_Persistence,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM
2023,anunoog01,OG Anunoby,14.6,12.8,14.6,14.960735593986811,14.040643878194391,14.135637,14.156085732536166
2024,anunoog01,OG Anunoby,12.8,15.4,12.8,13.095386790543554,13.045196491290403,12.874201,13.062120299215172
2025,anunoog01,OG Anunoby,15.4,15.8,15.4,14.484122354717536,13.85943513641903,13.934069,13.853466039864545
2022,avdijde01,Deni Avdija,11.6,11.2,11.6,12.842713846307097,11.746882695455259,11.560602,11.22209312230771
2023,avdijde01,Deni Avdija,11.2,14.9,11.2,12.999463706856513,11.659598570773205,11.918039,11.8559579965269
2024,avdijde01,Deni Avdija,14.9,17.7,14.9,14.789357378126022,14.182778904130473,13.83355,13.768554699836322
2025,avdijde01,Deni Avdija,17.7,20.3,17.7,16.759630556279127,17.10381555369207,17.272038,17.12969162156726
2022,aytonde01,Deandre Ayton,21.9,19.9,21.9,21.75576702851531,20.992236937045742,22.00426,22.23855644406022
2023,aytonde01,Deandre Ayton,19.9,18.9,19.9,20.691478027374213,20.02919859391764,21.06454,21.23503176959662
2024,aytonde01,Deandre Ayton,18.9,17.7,18.9,18.960492352254438,18.94722810337285,19.150198,19.319151513497584
2025,aytonde01,Deandre Ayton,17.7,18.2,17.7,17.92227133416838,17.524236058667135,17.769846,18.194725793832966
2022,baglema01,Marvin Bagley III,15.7,17.2,15.7,16.840116155862813,15.966264576052982,16.134336,16.250460400676385
2022,ballla01,LaMelo Ball,19.7,17.9,19.7,21.32518852690539,19.628267389353233,20.337297,20.530400262066596
2023,ballla01,LaMelo Ball,17.9,20.8,17.9,19.2401753611183,17.62010053136141,18.694971,18.87508855150675
2025,ballla01,LaMelo Ball,19.1,19.7,19.1,19.009261419079433,18.682324021213994,19.240894,19.519928515988088
2022,bambamo01,Mo Bamba,16.5,15.7,16.5,16.84301228432748,16.46255148207191,16.737253,16.694536794753933
2023,banchpa01,Paolo Banchero,14.9,17.3,14.9,17.69069622765708,15.661405712715917,16.04351,16.348491238494244
2024,banchpa01,Paolo Banchero,17.3,20.0,17.3,18.97392938556621,18.497135197168014,18.69009,18.997327943887985
2025,banchpa01,Paolo Banchero,20.0,17.6,20.0,19.986343883373973,19.63369328040826,19.789236,20.65423296817882
2022,banede01,Desmond Bane,17.6,19.1,17.6,17.040756377431755,17.596259335395754,16.927038,17.39688908319075
2023,banede01,Desmond Bane,19.1,18.5,19.1,18.750695791479323,18.687096517221804,18.465633,18.852098417778812
2024,banede01,Desmond Bane,18.5,17.9,18.5,17.69592555821894,18.00639357549855,17.75096,18.12473934797738
2025,banede01,Desmond Bane,17.9,16.9,17.9,18.109929039078292,17.64880880577204,17.158762,17.37005677135879
2024,bantoda01,Dalano Banton,13.3,12.9,13.3,14.202130722358245,13.653811876351801,13.838681,13.765890156994521
2022,barneha02,Harrison Barnes,15.7,14.1,15.7,14.182136487703717,14.090223693568475,13.983163,13.78314363801658
2023,barneha02,Harrison Barnes,14.1,11.9,14.1,13.746085379013843,13.472164846822693,13.287406,13.40768316074951
2024,barneha02,Harrison Barnes,11.9,14.9,11.9,11.753863549598192,11.946905572388145,11.774597,11.648505866190215
2025,barneha02,Harrison Barnes,14.9,11.8,14.9,12.217089346545803,13.238930578697738,12.96903,12.892306954661501
2022,barnesc01,Scottie Barnes,16.3,15.5,16.3,18.23439951069513,16.634217564506013,18.035786,17.96055101304916
2023,barnesc01,Scottie Barnes,15.5,19.5,15.5,17.907931679815746,16.291082991109604,16.66145,16.757304542619547
2024,barnesc01,Scottie Barnes,19.5,17.8,19.5,19.245954425888236,18.574086259090876,19.107307,19.257258370714297
2025,barnesc01,Scottie Barnes,17.8,19.2,17.8,18.65024165189013,18.34538310822992,18.61219,18.80712483011589
2022,barrerj01,RJ Barrett,13.7,12.9,13.7,15.27596840815701,14.75067461122584,14.740435,14.71357369604078
2023,barrerj01,RJ Barrett,12.9,16.4,12.9,14.83840255371635,14.006782937754798,13.94543,13.909434788973234
2024,barrerj01,RJ Barrett,16.4,16.5,16.4,15.977718419720187,15.411912658071573,15.880085,15.410031179022853
2025,barrerj01,RJ Barrett,16.5,17.0,16.5,16.234975957401133,16.15455527054348,16.063435,15.926769053317864
2022,bartowi01,Will Barton,13.4,10.0,13.4,12.404818192454757,12.588206545205857,12.365025,12.394467207354797
2023,bateske01,Keita Bates-Diop,14.9,11.5,14.9,13.434325716345574,13.021262822113336,12.883461,12.660316781098476
2025,battlja01,Jamison Battle,10.7,10.6,10.7,11.003809353022175,11.107479848065925,11.151586,11.009563923822416
2022,batumni01,Nicolas Batum,13.5,11.0,13.5,11.261992553341486,11.929054266380318,11.73444,11.504845476358069
2023,batumni01,Nicolas Batum,11.0,10.2,11.0,10.215151965562525,10.956828402352333,10.621954,10.595584480306961
2024,batumni01,Nicolas Batum,10.2,10.3,10.2,9.304013359986104,10.53596670253123,10.311199,10.222540537120402
2025,batumni01,Nicolas Batum,10.3,8.4,10.3,8.700060245139365,10.50444589818329,9.818831,9.890897503746134
2022,bazleda01,Darius Bazley,12.6,13.1,12.6,13.432143821215835,12.17732659209928,12.398472,11.900332193842154
2022,bealbr01,Bradley Beal,17.5,19.7,17.5,18.397578327156904,17.523021072553302,18.315437,18.433578505608974
2023,bealbr01,Bradley Beal,19.7,16.3,19.7,17.958508690130564,17.746127952028193,17.897797,17.957900215571073
2024,bealbr01,Bradley Beal,16.3,15.2,16.3,16.154210690461507,15.420294714885697,15.039584,15.169615955287707
2022,beaslma01,Malik Beasley,11.9,10.9,11.9,12.439225212930761,12.467102617186965,12.249024,12.03924548325707
2023,beaslma01,Malik Beasley,10.9,10.3,10.9,11.551507949180705,11.82435328533952,12.087631,11.962354620442902
2024,beaslma01,Malik Beasley,10.3,14.4,10.3,10.697567894723438,10.775204474597722,10.55347,10.698624823912889
2022,beverpa01,Patrick Beverley,14.8,8.9,14.8,12.990478609608502,13.013260988675906,12.975797,12.780952682802107
2023,beverpa01,Patrick Beverley,8.9,11.6,8.9,9.257731381389291,10.578928235954272,9.455881,9.425568176562217
2022,beysa01,Saddiq Bey,14.0,14.6,14.0,14.659999031293458,14.313379917624589,14.291147,14.175283757683482
2023,beysa01,Saddiq Bey,14.6,13.1,14.6,15.132419406341539,14.641064047919338,15.048929,15.034647771947549
2025,bitadgo01,Goga Bitadze,19.2,20.1,19.2,17.942962316035658,17.739174892833827,18.360153,18.385410595914404
2024,blackan01,Anthony Black,8.4,11.6,8.4,10.929430823444212,11.249669661557288,10.503867,10.414872036010054
2025,blackan01,Anthony Black,11.6,13.7,11.6,12.958209591625971,12.23611329079582,12.137508,12.381866214326566
2022,bogdabo01,Bogdan Bogdanović,15.4,14.2,15.4,14.82671604024602,14.543991682919593,14.356436,14.36419850743804
2023,bogdabo01,Bogdan Bogdanović,14.2,14.7,14.2,14.060113462461732,13.667966315730071,13.213724,13.505143967009149
2024,bogdabo01,Bogdan Bogdanović,14.7,11.1,14.7,13.516771749303683,13.698363755409403,13.366249,13.664849434975388
2022,bogdabo02,Bojan Bogdanović,15.7,17.4,15.7,14.182142303181173,14.546370875612405,14.453567,14.381276146537214
2023,bogdabo02,Bojan Bogdanović,17.4,12.6,17.4,14.45296965470181,15.688458339749753,15.380245,15.41645074885969
2022,bookede01,Devin Booker,21.3,22.0,21.3,20.79571058533186,20.316460993437634,20.543285,20.827798253669418
2023,bookede01,Devin Booker,22.0,21.9,22.0,20.741928620725993,20.57915288237073,21.452307,21.45509388820291
2024,bookede01,Devin Booker,21.9,19.3,21.9,21.154215636184784,20.741695182008822,21.08799,21.152219704116973
2025,bookede01,Devin Booker,19.3,20.4,19.3,19.433799142276712,18.51922295949845,18.660616,19.411684340506554
2022,bouchch01,Chris Boucher,17.9,18.0,17.9,16.716514975677956,17.559071865108642,17.09821,17.81343154935902
2023,bouchch01,Chris Boucher,18.0,16.0,18.0,16.716449841779752,16.6763016645328,16.176062,17.012217713282457
2023,branhma01,Malaki Branham,9.5,8.7,9.5,12.492747449554813,12.006147212662675,11.746115,11.884745443437003
2023,braunch01,Christian Braun,10.3,12.1,10.3,12.135455368870645,11.347189452548522,11.591768,11.546565544935227
2024,braunch01,Christian Braun,12.1,16.0,12.1,13.135661768849424,12.2968585206556,12.3564005,12.113675840888837
2025,braunch01,Christian Braun,16.0,12.6,16.0,15.79937475181137,15.037407516350797,14.974531,14.904337241994952
2022,bridgmi01,Mikal Bridges,14.4,16.8,14.4,14.975566994112121,14.901176764843886,14.762427,14.835194776951418
2023,bridgmi01,Mikal Bridges,16.8,14.9,16.8,16.296142378522035,16.065770163629978,15.834583,15.490807338464204
2024,bridgmi01,Mikal Bridges,14.9,14.0,14.9,15.265365492187797,14.881128059033284,15.136081,14.902254000300639
2025,bridgmi01,Mikal Bridges,14.0,15.3,14.0,14.338579530666498,13.930590212676861,13.837419,13.893050024250776
2024,bridgmi02,Miles Bridges,15.4,17.7,15.4,15.854969713934874,15.25780440731772,15.585302,15.28882266400824
2025,bridgmi02,Miles Bridges,17.7,16.0,17.7,16.54995660805068,16.597762422390485,16.133097,16.353944808975125
2022,brissos01,Oshae Brissett,12.9,10.6,12.9,13.794350064608238,13.133601131598708,13.356509,13.538943918062813
2023,brissos01,Oshae Brissett,10.6,12.8,10.6,12.753296522014562,11.953674788026703,11.836597,11.877648050577621
2022,brogdma01,Malcolm Brogdon,18.0,18.2,18.0,16.956242893291947,17.08907846604991,16.929493,16.540345691208042
2023,brogdma01,Malcolm Brogdon,18.2,17.0,18.2,17.300667247719588,16.694701200938663,16.686493,16.772134500362032
2024,brogdma01,Malcolm Brogdon,17.0,15.8,17.0,15.856336785448164,15.969524333094745,15.838649,15.673513558963197
2023,brookdi01,Dillon Brooks,9.4,9.4,9.4,11.341387890877309,12.01663553159696,11.379291,11.47126200548156
2024,brookdi01,Dillon Brooks,9.4,11.0,9.4,9.634072257764304,10.84399586829,10.1990795,10.065145894682933
2025,brookdi01,Dillon Brooks,11.0,14.1,11.0,9.945924056697265,10.860524187721019,10.366226,9.99351752600948
2022,brownbr01,Bruce Brown,15.0,13.3,15.0,14.562506651856285,13.740860090781746,13.926311,13.631543558007552
2023,brownbr01,Bruce Brown,13.3,11.6,13.3,13.991560432205965,13.342137882096521,13.288045,13.33844124984225
2024,brownbr01,Bruce Brown,11.6,10.9,11.6,12.649782631103465,12.097883434605865,12.103887,12.18190377756031
2022,brownja02,Jaylen Brown,18.9,19.1,18.9,18.42131413108778,18.3981358277762,17.97967,18.31231774809307
2023,brownja02,Jaylen Brown,19.1,18.6,19.1,19.147772055675045,18.236378537351165,18.334595,18.66645148046023
2024,brownja02,Jaylen Brown,18.6,17.8,18.6,18.516800004288307,17.724452144475393,17.700468,17.92769914673273
2025,brownja02,Jaylen Brown,17.8,22.0,17.8,18.112981585790994,16.914009295605137,16.823622,17.252914252812424
2022,browntr01,Troy Brown Jr.,10.1,9.6,10.1,11.578650308032469,10.636193023184106,10.530619,10.748689449782509
2023,browntr01,Troy Brown Jr.,9.6,8.8,9.6,10.829342189393039,10.315582209344782,10.037934,9.51146137475091
2022,brunsja01,Jalen Brunson,17.1,21.2,17.1,16.754675806576373,16.5933704196693,16.482435,16.610021039965527
2023,brunsja01,Jalen Brunson,21.2,23.4,21.2,19.26125619481874,18.683153949243096,18.949764,18.802350109542218
2024,brunsja01,Jalen Brunson,23.4,21.6,23.4,21.315396607418144,21.634469039683896,21.93505,21.982377791282364
2025,brunsja01,Jalen Brunson,21.6,20.1,21.6,21.075555071022453,20.87829890680377,21.280758,21.15466371627425
2022,bullore01,Reggie Bullock,9.2,7.7,9.2,9.024072850861057,9.729391374873629,8.898169,8.610275048862468
2022,burksal01,Alec Burks,13.7,16.5,13.7,13.010640289083515,13.426525872807252,12.740316,13.051524878286504
2023,burksal01,Alec Burks,16.5,12.9,16.5,13.846068684805806,14.346303708905259,14.114403,13.733529009611834
2024,burksal01,Alec Burks,12.9,12.8,12.9,12.634082622409526,12.715607439168977,12.548241,12.505906012380562
2022,butleji01,Jimmy Butler,23.6,27.6,23.6,21.486378460419914,23.297985968190915,22.34549,22.204413768891406
2023,butleji01,Jimmy Butler,27.6,22.0,27.6,23.06955955091061,25.16462916770701,25.027555,24.967888814813303
2024,butleji01,Jimmy Butler,22.0,22.4,22.0,20.31541227544852,22.415850726568753,21.884594,21.810332849653744
2025,butleji01,Jimmy Butler,22.4,23.5,22.4,19.76312041457706,22.127599647922125,20.908527,21.24397770506149
2025,buzelma01,Matas Buzelis,12.5,14.8,12.5,14.375213623509897,12.392096499987634,12.924743,12.942372729775387
2022,caldwke01,Kentavious Caldwell-Pope,12.6,11.5,12.6,11.524439658080167,11.548625695335017,11.623577,11.745809214624915
2023,caldwke01,Kentavious Caldwell-Pope,11.5,10.7,11.5,11.225098072080876,11.004442146199654,10.965269,10.809770894838564
2024,caldwke01,Kentavious Caldwell-Pope,10.7,9.9,10.7,10.650279705296931,10.359179538575184,9.978696,9.955150155748488
2025,caldwke01,Kentavious Caldwell-Pope,9.9,11.0,9.9,9.250883758149488,9.570102350101296,9.68955,9.505495307796547
2024,camarto01,Toumani Camara,10.6,12.5,10.6,11.538082372120519,12.071409296338668,11.598642,11.159995527895807
2025,camarto01,Toumani Camara,12.5,11.3,12.5,12.499010517721604,13.187561945857853,12.041086,11.827519658983496
2022,capelca01,Clint Capela,21.4,22.1,21.4,20.802363327738686,20.77441889607853,20.909615,21.54344111363793
2023,capelca01,Clint Capela,22.1,20.7,22.1,20.43146040094895,20.578020244745254,21.006018,21.586200150929375
2024,capelca01,Clint Capela,20.7,17.7,20.7,19.846346114207115,19.526558350488212,19.683706,19.722902603247558
2025,capelca01,Clint Capela,17.7,17.9,17.7,18.13425027245289,17.226204765327985,17.749632,18.323649778293188
2025,carrica01,Bub Carrington,9.0,9.9,9.0,11.79015904432666,11.461539976903435,10.216392,10.205873147968857
2023,carteje01,Jevon Carter,10.9,8.5,10.9,11.30747186267275,11.022283488009913,11.0727,10.859489494658915
2022,cartewe01,Wendell Carter Jr.,18.4,17.3,18.4,18.57365494368203,18.042246695885716,18.938787,18.751647230449475
2023,cartewe01,Wendell Carter Jr.,17.3,15.9,17.3,17.629495723492557,17.465734231627327,17.254469,17.96408197755616
2024,cartewe01,Wendell Carter Jr.,15.9,13.7,15.9,16.55561720683042,16.400694668400924,16.62493,16.792975890970496
2025,cartewe01,Wendell Carter Jr.,13.7,14.1,13.7,15.150096135058481,14.892043865976085,14.984673,15.227077155672863
2022,carusal01,Alex Caruso,11.7,11.5,11.7,11.974885715423909,11.449410223574779,11.340267,11.290670264304966
2023,carusal01,Alex Caruso,11.5,14.5,11.5,10.978494646812443,11.454260143771057,11.242365,11.339959246697243
2024,carusal01,Alex Caruso,14.5,15.9,14.5,12.529550731763738,12.855044023564227,12.862503,12.679106877088671
2025,carusal01,Alex Caruso,15.9,12.8,15.9,14.307966029979852,13.494068731427774,13.377913,13.140657219461847
2025,castlst01,Stephon Castle,13.7,17.4,13.7,16.52115781537042,14.011472794907213,14.679465,14.85344369735099
2025,champju01,Justin Champagnie,15.7,17.3,15.7,14.96547986780985,13.677706680962475,14.229138,14.032779353949044
2024,champju02,Julian Champagnie,10.6,12.2,10.6,11.12566429851046,11.753372000747229,11.313307,11.593466269922756
2025,champju02,Julian Champagnie,12.2,13.1,12.2,13.126706940900911,11.856663061653316,11.497158,11.60613789040418
2022,chrisjo01,Josh Christopher,12.2,11.5,12.2,13.936038653842433,12.716835138021304,12.524589,12.787826068393262
2025,chrisma02,Max Christie,10.4,11.0,10.4,12.054943432244245,10.479097496737753,10.780119,10.373517080672466
2022,clarkbr01,Brandon Clarke,23.7,20.0,23.7,21.054078457767872,19.423932979157506,20.381666,20.366498926528575
2022,clarkjo01,Jordan Clarkson,14.9,14.7,14.9,14.913003979136008,14.452933525968135,14.317108,14.574044520795793
2023,clarkjo01,Jordan Clarkson,14.7,12.7,14.7,14.247415488722925,14.240250608303562,13.79087,13.979586188115697
2024,clarkjo01,Jordan Clarkson,12.7,14.5,12.7,13.110319996181408,13.171632716218287,12.187946,12.498899527229753
2023,claxtni01,Nic Claxton,20.8,18.7,20.8,20.281061905675514,19.374765019016387,20.102198,20.531191017544064
2024,claxtni01,Nic Claxton,18.7,16.5,18.7,19.132858409433126,18.84836727128974,19.240482,19.215532011715716
2025,claxtni01,Nic Claxton,16.5,17.6,16.5,17.25325834360782,16.6802292587491,16.629816,16.995106470379074
2025,clingdo01,Donovan Clingan,17.4,20.9,17.4,18.66083050288351,17.133435068567316,18.201517,18.09319678850561
2025,clownno01,Noah Clowney,9.2,11.2,9.2,11.235955444045294,12.266537604509175,11.399609,11.543158770253905
2022,coffeam01,Amir Coffey,13.0,7.0,13.0,12.79730785662301,12.315416273444173,12.50267,12.201992011060383
2024,coffeam01,Amir Coffey,10.0,11.2,10.0,10.226088784368478,10.124781505037477,9.592424,9.817862654310325
2025,colliis01,Isaiah Collier,9.7,14.8,9.7,13.161606881875908,12.68465387033088,12.435507,12.695649499564333
2022,collijo01,John Collins,18.7,13.6,18.7,19.69520025583461,18.729753383355323,18.734728,19.3147452605118
2023,collijo01,John Collins,13.6,17.5,13.6,15.888639018079886,15.404660210817685,15.225287,15.795461134658083
2024,collijo01,John Collins,17.5,19.0,17.5,16.87008117785075,16.188164961099087,16.347532,16.607639537258585
2025,collijo01,John Collins,19.0,16.3,19.0,17.51965100108194,17.064411201593433,18.068846,17.85385563427652
2023,colliza01,Zach Collins,16.4,14.3,16.4,15.91009949290682,14.777605728266746,15.149311,15.014361527840544
2024,colliza01,Zach Collins,14.3,16.0,14.3,14.726124093356301,14.161882445682021,14.352273,14.299394124832657
2022,conlemi01,Mike Conley,17.2,14.7,17.2,15.041674334271987,16.663320827722607,15.909115,15.812002416666088
2023,conlemi01,Mike Conley,14.7,15.8,14.7,13.181662138022986,14.23724701922766,13.690851,14.040361222739614
2024,conlemi01,Mike Conley,15.8,13.3,15.8,13.184687282052879,14.561889740623787,13.850979,13.80621372736333
2025,conlemi01,Mike Conley,13.3,9.4,13.3,12.078096250138316,13.252533267143553,12.713048,12.576494348388096
2022,connapa01,Pat Connaughton,13.4,10.0,13.4,11.649795752540822,11.982665645799548,11.967023,11.938835752167499
2023,connapa01,Pat Connaughton,10.0,9.6,10.0,10.76643242030241,10.390233167085187,10.294569,10.146394300425445
2024,connapa01,Pat Connaughton,9.6,12.1,9.6,9.973228313899241,10.05537775322625,9.606424,9.630463298133861
2024,coulibi01,Bilal Coulibaly,8.9,10.8,8.9,10.757816069679219,11.200628034864378,10.817249,10.434447996814606
2025,coulibi01,Bilal Coulibaly,10.8,13.5,10.8,12.101353930908912,11.878193931402963,11.885179,11.476678227287968
2022,covinro01,Robert Covington,12.4,14.2,12.4,11.47528030190214,11.393482122799082,11.23448,11.278614315429149
2022,craigto01,Torrey Craig,11.0,11.6,11.0,10.68309400217534,10.634770567846944,10.493903,10.184691992448219
2023,craigto01,Torrey Craig,11.6,10.8,11.6,10.809177277385068,11.587452028207563,10.953757,11.188444975528402
2024,cunnica01,Cade Cunningham,17.1,20.6,17.1,17.16321614871056,16.649626343889633,16.627048,16.770276571763997
2025,cunnica01,Cade Cunningham,20.6,21.6,20.6,20.391619022269108,19.425677224669307,19.93108,19.843886736123
2022,curryse01,Seth Curry,13.7,12.3,13.7,12.167117811696375,12.443718883521178,12.069641,12.268017896569425
2023,curryse01,Seth Curry,12.3,9.9,12.3,11.69832709492241,11.548090210815115,11.065347,11.2871242355417
2022,curryst01,Stephen Curry,21.4,24.1,21.4,19.98748105827265,22.005379439288287,21.853947,21.063682483752455
2023,curryst01,Stephen Curry,24.1,20.6,24.1,21.201560541433015,23.00141226839561,23.117659,22.33964850669089
2024,curryst01,Stephen Curry,20.6,21.5,20.6,18.805181229221812,21.247520300184206,20.54574,19.8893582959196
2025,curryst01,Stephen Curry,21.5,22.6,21.5,19.09643661197283,21.024974764726537,20.495607,19.91287349574688
2023,daniedy01,Dyson Daniels,8.8,12.0,8.8,11.423982114426494,11.14145561095606,10.646813,10.491970742443092
2024,daniedy01,Dyson Daniels,12.0,15.6,12.0,13.411665272613776,12.254901941323672,11.850829,11.721363237921972
2025,daniedy01,Dyson Daniels,15.6,15.5,15.6,15.970275064794118,14.432854307938776,15.238354,15.336581152839056
2025,dasiltr01,Tristan Da Silva,9.9,12.0,9.9,11.024112207287612,11.058413809166217,11.459268,11.381868931871368
2022,davisan02,Anthony Davis,23.9,27.8,23.9,22.73156869446319,21.52909751397467,22.015556,22.19669559557904
2023,davisan02,Anthony Davis,27.8,25.8,27.8,24.64118262560999,23.221197755532618,24.412634,24.544763931358055
2024,davisan02,Anthony Davis,25.8,26.3,25.8,24.41827000832569,23.34544972142388,24.337246,24.28120568342327
2025,davisan02,Anthony Davis,26.3,21.5,26.3,24.34207309197877,23.491411361758768,23.235336,24.785836068092596
2022,derozde01,DeMar DeRozan,23.1,20.6,23.1,20.77013061002513,20.644103651833756,20.56955,20.60438560219814
2023,derozde01,DeMar DeRozan,20.6,19.7,20.6,19.0301105570858,19.338473402882713,19.667294,19.305424327474476
2024,derozde01,DeMar DeRozan,19.7,17.7,19.7,17.925271088988268,19.132577624753694,18.564255,18.586720372443157
2025,derozde01,DeMar DeRozan,17.7,17.8,17.7,16.231574527175557,17.04433095623481,16.905405,17.04935827159118
2025,diabamo01,Moussa Diabaté,16.5,17.2,16.5,17.56652657522436,16.258655109628393,17.510483,17.649846890814132
2022,diallha01,Hamidou Diallo,15.7,15.7,15.7,15.196542041965005,14.486161745101853,15.009579,14.641971733457435
2024,dickgr01,Gradey Dick,8.9,10.9,8.9,10.347748561372859,10.830459267336801,10.008297,10.208283664029839
2025,dickgr01,Gradey Dick,10.9,10.7,10.9,11.487710043266055,11.68021897149964,11.9623165,11.457224487971956
2022,dinwisp01,Spencer Dinwiddie,15.1,16.0,15.1,13.525175767262798,13.861238208853287,13.4651,13.46248483045451
2023,dinwisp01,Spencer Dinwiddie,16.0,11.7,16.0,14.620924753092606,14.713000480104931,14.45036,14.234561456282915
2024,dinwisp01,Spencer Dinwiddie,11.7,13.0,11.7,12.423245082733056,12.113268598926435,11.550681,11.221884195025767
2022,divindo01,Donte DiVincenzo,11.3,12.8,11.3,12.78805873487033,12.03695341266957,12.521354,12.539966949533246
2023,divindo01,Donte DiVincenzo,12.8,16.0,12.8,12.772906361858432,12.487630486184846,12.412816,12.403978892164954
2024,divindo01,Donte DiVincenzo,16.0,14.1,16.0,13.9978131352627,14.184170181043804,13.804579,13.19417184909726
2025,divindo01,Donte DiVincenzo,14.1,12.5,14.1,13.949626762192773,13.540896502966687,13.329945,13.267889492040126
